1	1	1	1	1e-06		293.15	0	0	2e-05	-8e-06	-8e-06	0	0	0	0.0599999	-3.57142e-09	-3.57142e-09	0	0	0	5.99999e-07	5.99999e-07	0	6.49999e-13		
1	1	1	2	2e-06		293.15	0	0	4e-05	-1.6e-05	-1.6e-05	0	0	0	0.12	-7.14285e-09	-7.14285e-09	0	0	0	2.4e-06	2.39999e-06	0	4.54999e-12		
1	1	1	3	3e-06		293.15	0	0	6e-05	-2.4e-05	-2.4e-05	0	0	0	0.18	-1.42857e-08	-1.42857e-08	0	0	0	5.39999e-06	5.39998e-06	0	1.42999e-11		
1	1	1	4	4e-06		293.15	0	0	8e-05	-3.2e-05	-3.2e-05	0	0	0	0.239999	-2.49999e-08	-2.49999e-08	0	0	0	9.59998e-06	9.59995e-06	0	3.24998e-11		
1	1	1	5	5e-06		293.15	0	0	0.0001	-4e-05	-4e-05	0	0	0	0.299999	-3.92856e-08	-3.92856e-08	0	0	0	1.5e-05	1.49999e-05	0	6.17497e-11		
1	1	1	6	6e-06		293.15	0	0	0.00012	-4.8e-05	-4.8e-05	0	0	0	0.359999	-5.71426e-08	-5.71426e-08	0	0	0	2.15999e-05	2.15998e-05	0	1.04649e-10		
1	1	1	7	7e-06		293.15	0	0	0.00014	-5.6e-05	-5.6e-05	0	0	0	0.419998	-7.8571e-08	-7.8571e-08	0	0	0	2.93999e-05	2.93997e-05	0	1.63799e-10		
1	1	1	8	8e-06		293.15	0	0	0.00016	-6.4e-05	-6.4e-05	0	0	0	0.479998	-1.03571e-07	-1.03571e-07	0	0	0	3.83999e-05	3.83996e-05	0	2.41798e-10		
1	1	1	9	9e-06		293.15	0	0	0.00018	-7.2e-05	-7.2e-05	0	0	0	0.539997	-1.32142e-07	-1.32142e-07	0	0	0	4.85998e-05	4.85995e-05	0	3.41247e-10		
1	1	1	10	1e-05		293.15	0	0	0.0002	-8e-05	-8e-05	0	0	0	0.599996	-1.64284e-07	-1.64284e-07	0	0	0	5.99997e-05	5.99993e-05	0	4.64745e-10		
1	1	1	11	1.1e-05		293.15	0	0	0.00022	-8.8e-05	-8.8e-05	0	0	0	0.659996	-1.99998e-07	-1.99998e-07	0	0	0	7.25997e-05	7.25991e-05	0	6.14893e-10		
1	1	1	12	1.2e-05		293.15	0	0	0.00024	-9.6e-05	-9.6e-05	0	0	0	0.719995	-2.39284e-07	-2.39284e-07	0	0	0	8.63996e-05	8.63988e-05	0	7.94291e-10		
1	1	1	13	1.3e-05		293.15	0	0	0.00026	-0.000104	-0.000104	0	0	0	0.779994	-2.8214e-07	-2.8214e-07	0	0	0	0.000101399	0.000101398	0	1.00554e-09		
