1	1	1	1	0.01		290	0	0	0.0002	-6e-05	-6e-05	0	0	0	14	-7.45968e-16	-1.14094e-15	0	0	0	0.0014	0.0014	0	0		
1	1	1	2	0.02		290	0	0	0.0004	-0.00012	-0.00012	0	0	0	28	-7.45968e-16	-2.9173e-15	0	0	0	0.0056	0.0056	0	0		
1	1	1	3	0.03		290	0	0	0.0006	-0.00018	-0.00018	0	0	0	42	-7.45968e-16	-4.69365e-15	0	0	0	0.0126	0.0126	0	0		
1	1	1	4	0.04		290	0	0	0.0008	-0.00024	-0.00024	0	0	0	56	-7.45968e-16	-6.47001e-15	0	0	0	0.0224	0.0224	0	0		
1	1	1	5	0.05		290	0	0	0.001	-0.0003	-0.0003	0	0	0	70	-7.45968e-16	-8.24637e-15	0	0	0	0.035	0.035	0	0		
1	1	1	6	0.06		290	0	0	0.0012	-0.00036	-0.00036	0	0	0	84	-7.45968e-16	-1.00227e-14	0	0	0	0.0504	0.0504	0	0		
1	1	1	7	0.07		290	0	0	0.0014	-0.00042	-0.00042	0	0	0	98	-7.45968e-16	-1.17991e-14	0	0	0	0.0686	0.0686	0	0		
1	1	1	8	0.08		290	0	0	0.0016	-0.00048	-0.00048	0	0	0	112	-7.45968e-16	-1.35754e-14	0	0	0	0.0896	0.0896	0	0		
1	1	1	9	0.09		290	0	0	0.0018	-0.00054	-0.00054	0	0	0	126	-7.45968e-16	-1.53518e-14	0	0	0	0.1134	0.1134	0	0		
1	1	1	10	0.1		290	0	0	0.002	-0.0006	-0.0006	0	0	0	140	-7.45968e-16	-1.71282e-14	0	0	0	0.14	0.14	0	0		
1	1	1	11	0.11		290	0	0	0.0022	-0.00066	-0.00066	0	0	0	154	-7.45968e-16	-1.89045e-14	0	0	0	0.1694	0.1694	0	0		
1	1	1	12	0.12		290	0	0	0.0024	-0.00072	-0.00072	0	0	0	168	-7.45968e-16	-2.06809e-14	0	0	0	0.2016	0.2016	0	0		
1	1	1	13	0.13		290	0	0	0.0026	-0.00078	-0.00078	0	0	0	182	-7.45968e-16	-2.24572e-14	0	0	0	0.2366	0.2366	0	0		
1	1	1	14	0.14		290	0	0	0.0028	-0.00084	-0.00084	0	0	0	196	-7.45968e-16	-2.42336e-14	0	0	0	0.2744	0.2744	0	0		
1	1	1	15	0.15		290	0	0	0.003	-0.0009	-0.0009	0	0	0	210	-7.45968e-16	-2.60099e-14	0	0	0	0.315	0.315	0	0		
1	1	1	16	0.16		290	0	0	0.0032	-0.00096	-0.00096	0	0	0	224	-7.45968e-16	-2.77863e-14	0	0	0	0.3584	0.3584	0	0		
1	1	1	17	0.17		290	0	0	0.0034	-0.00102	-0.00102	0	0	0	238	-7.45968e-16	-2.95627e-14	0	0	0	0.4046	0.4046	0	0		
1	1	1	18	0.18		290	0	0	0.0036	-0.00108	-0.00108	0	0	0	252	-7.45968e-16	-3.1339e-14	0	0	0	0.4536	0.4536	0	0		
1	1	1	19	0.19		290	0	0	0.0038	-0.00114	-0.00114	0	0	0	266	-7.45968e-16	-3.31154e-14	0	0	0	0.5054	0.5054	0	0		
1	1	1	20	0.2		290	0	0	0.004	-0.0012	-0.0012	0	0	0	280	-7.45968e-16	-3.48917e-14	0	0	0	0.56	0.56	0	0		
